SK_ID_CURR,TARGET
317910,0.3289333858132351
317914,0.4232873842212307
317933,0.44346897960463916
317936,0.5729409288332098
317940,0.4108333319692806
317944,0.4749562128008992
317952,0.45031330227038696
317955,0.4888444890949292
317958,0.3200129232569032
317965,0.46929872662210836
317966,0.5776634010949023
317978,0.40243168871779594
318000,0.4345748174598811
318007,0.486567103498291
318008,0.5100187314672238
318012,0.294191670232743
318016,0.3116412522995165
318019,0.4427664113351633
318020,0.3217009717084106
318021,0.392980351579655
318025,0.4486341017285764
318036,0.34657187075203566
318044,0.387288402792595
318055,0.3569944871771448
318056,0.5075580393014416
318057,0.5860787807261914
318065,0.5542140625226037
318075,0.39799848780375374
318081,0.5597308226976667
318094,0.3999327072228009
318096,0.44003649939708134
318104,0.35014310830341383
318105,0.5242654144632976
318109,0.5198259536531449
318113,0.36902286649358096
318121,0.37850207454726686
318122,0.5327071608654831
318126,0.4098818056407106
318127,0.4233711296865111
318131,0.6150924591079476
318135,0.5715430254604353
318155,0.26286732705400134
318156,0.3418989799643067
318161,0.37506985977699997
318164,0.46104654668517714
318169,0.5081943367272883
318173,0.4410784071232044
318176,0.637320199968068
318177,0.5038042472532439
318181,0.4030366645433158
318187,0.45871729021794133
318193,0.479500875257347
318203,0.4515516557115536
318206,0.3310814370898801
318214,0.42613112451756224
318220,0.40400374107317805
318232,0.5220965263593166
318250,0.4402875588347286
318251,0.43790747112628453
318252,0.3182700177652755
318254,0.3974347874769695
318260,0.37746450229689527
318261,0.30453554026155044
318263,0.4282782688834633
318264,0.4330377585873499
318266,0.3837903595741838
318267,0.3747558474618599
318268,0.5182661114131444
318270,0.4441938667263252
318274,0.4256705023387459
318282,0.39626757122976525
318286,0.3941790885051541
318292,0.2731739916225337
318297,0.2637418986879833
318320,0.4467398085020361
318337,0.39674936203253125
318343,0.47709824749895036
318347,0.43199905822849194
318351,0.4781981975126845
318357,0.6034557103944669
318360,0.3511856132634414
318384,0.29521475403098607
318385,0.38500800890665987
318387,0.4530097248702665
318390,0.4493064765062118
318391,0.42199762442472555
318393,0.31178511931118674
318406,0.2228178831650336
318408,0.5801008564378431
318410,0.5949641170810269
318424,0.4469172533310058
318428,0.4943613598688634
318432,0.3546938094582297
318433,0.6239751410898741
318445,0.6255227510947188
318452,0.6610393113070225
318467,0.44312623370275867
318473,0.46442815141197824
318480,0.4381810042545617
318486,0.6656160972056134
318496,0.40390026476927376
318505,0.6821484330639485
318511,0.46221997858894337
318517,0.36330966060347436
318522,0.410856026857653
318527,0.3909871387227043
318530,0.510933915006714
318531,0.49029864305360127
318533,0.32243083577930115
318535,0.34869669626572647
318536,0.46609062940446183
318548,0.5036106771088518
318551,0.3924811525145605
318557,0.5508126052984204
318576,0.28640497882496135
318581,0.5328267403650356
318607,0.5090953414914895
318609,0.43297498266805096
318615,0.6993145834034715
318634,0.49658185340615113
318640,0.6616856621702623
318651,0.4016390487276065
318657,0.5299913392235933
318669,0.4389701272006466
318674,0.45927028457399244
318675,0.45984794247832345
318686,0.44155393802985987
318694,0.39916610220689436
318760,0.3410989077299719
318762,0.18329621708948107
318763,0.3290696878621146
318765,0.441598089099247
318766,0.46227129646518494
318769,0.5040742190978681
318775,0.43213518331917744
318782,0.3652283519410036
318786,0.6219693863209281
318792,0.1561807803139672
318801,0.5088358323000819
318802,0.4067927128084863
318803,0.4536579006148811
318805,0.5267022172728982
318813,0.5434954613983618
318817,0.5389822090213376
318821,0.3995740129636919
318827,0.44694598691774623
318834,0.5844005645143345
318835,0.33748599652392175
318851,0.36778365038121885
318857,0.1817687139594224
318862,0.32034697608750656
318874,0.39067896602796415
318878,0.43667524486258297
318897,0.31848099617199616
318909,0.6282242059432384
318924,0.42983558946920025
318927,0.3844423620397423
318942,0.4955106812187058
318946,0.534706788456964
318957,0.5219963237820001
318959,0.24904326446459601
318975,0.29580176859982144
318982,0.2877556564797291
318987,0.21480512766449833
318993,0.26143953986622587
318995,0.41972068122357215
318996,0.43728311837852857
318997,0.5137786506928865
318999,0.42306317818951333
319012,0.7298404697826409
319014,0.47184809696282676
319018,0.41432414202151474
319020,0.5493610614731089
319048,0.38505114246643185
319052,0.6109443267844498
319067,0.40058955391891843
319083,0.41075551460349713
319088,0.3677834513032507
319089,0.4963979938426512
319090,0.7596866528264714
319096,0.48064982057102734
319099,0.419968599653277
319108,0.361744620216527
319116,0.4234800695746532
319117,0.421524371854817
319119,0.45040032146225517
319126,0.7589228349021194
319133,0.6235869943513618
319135,0.3382544374810904
319137,0.35908263810514235
319143,0.5106960389545151
319168,0.5049135318117082
319170,0.41430664528008926
319174,0.36297288704063924
319181,0.29886177392891744
319192,0.31771994321942437
319193,0.3260760418557447
319198,0.401288627264064
319211,0.4020535954166766
319219,0.47813155063289325
319220,0.3452019931332258
319226,0.4974724397566843
319240,0.44086183241360055
319248,0.3653486171535576
319257,0.38903705942552563
319261,0.44732116040866554
319264,0.3243298183979807
319268,0.3875444170596724
319289,0.43889522964506306
319292,0.3647899601353005
319295,0.513714901503521
319302,0.349603208853714
319308,0.5291981019994993
319310,0.4889761681109921
319313,0.4174386947138916
319322,0.3509251308019671
319329,0.43623265029977387
319331,0.40052611440639224
319334,0.4342401895151474
319346,0.35841776193097497
319352,0.703979314759477
319358,0.643517065781864
319363,0.42273972073077193
319365,0.49674529641802556
319370,0.2921101109974696
319371,0.3717959562309834
319372,0.3412471544569421
319385,0.5363432978344874
319387,0.34967930087710664
319393,0.33852155587483734
319396,0.39338673607202984
319406,0.415730981783083
319439,0.24947716595612796
319440,0.4900420315526193
319441,0.6355929442167165
319462,0.42195247796549756
319471,0.4337157075480943
319475,0.298434773806949
319476,0.5070118357160829
319486,0.5081873468786278
319487,0.4924729726220458
319489,0.5400722493762113
319491,0.42828809006322677
319494,0.4543636320120735
319496,0.5260605005023622
319512,0.3589662438530807
319519,0.360661503350991
319522,0.43721903739254936
319530,0.4541203808547338
319540,0.3314252668606984
319547,0.36518196677441805
319549,0.49705289399863545
319559,0.4121187341702601
319561,0.3759393438629063
319566,0.33719711227232063
319569,0.4498720791335809
319574,0.4715629067135241
319579,0.4410326413102976
319580,0.4695723261097082
319582,0.3148236242197195
319583,0.5233047747877397
319585,0.474116347092703
319598,0.4755181435457441
319600,0.43692389324483777
319602,0.3308186984114331
319603,0.40164776391865786
319604,0.3445355685748615
319608,0.297369927874937
319622,0.4380739003076817
319623,0.623174670699603
319625,0.28606968728700044
319628,0.5162331272021066
319637,0.5102983254136432
319639,0.5299919143377236
319658,0.4805030337491571
319669,0.5201236636946686
319677,0.27455895492737664
319683,0.39262207759625656
319688,0.4026248607062517
319697,0.37018269473618837
319700,0.40412201550605026
319727,0.6777224100166478
319747,0.413653205029205
319751,0.4242937233503725
319758,0.1497970577072616
319759,0.4301966947837016
319765,0.4108638793775089
319768,0.46855008286288635
319774,0.46682434231607045
319776,0.4276978238875778
319777,0.325336931719221
319785,0.41699906420083094
319789,0.31067063660577554
319792,0.3837773310271552
319799,0.32976570867841476
319814,0.22940780630722357
319815,0.38078344170326867
319822,0.46554307651287424
319829,0.46189229625332173
319836,0.4906117926975459
319837,0.34505786068426464
319839,0.4612981148776319
319843,0.3345904295965411
319860,0.48653834779177635
319876,0.7111430497302517
319877,0.412659739608672
319887,0.3792536159969146
319889,0.45007792575267735
319892,0.4332713655231201
319893,0.4173007558017182
319897,0.4835445469469868
319898,0.5389066257527526
319911,0.4421558613265344
319917,0.4151848445570469
319923,0.40004542959233835
319927,0.407138223682147
319929,0.4571941004438599
319931,0.5716748261352566
319948,0.469460997285948
319949,0.35840475550372064
319992,0.40515538499931586
319999,0.325145109036994
320001,0.6050628336519097
320003,0.35098140350763884
320004,0.6468406171611668
320011,0.6033809234377545
320012,0.4806349118431882
320021,0.45814759543233746
320026,0.3442070456878186
320034,0.39101315157721295
320041,0.6781771040959673
320042,0.3294993423569921
320046,0.4168104267660948
320056,0.3097208134998221
320062,0.276547389913091
320093,0.4123161310355961
320094,0.5085484079535807
320101,0.4292134265790942
320114,0.38486646447128503
320126,0.4572805445215978
320128,0.39719706626319023
320137,0.4285828139352278
320149,0.40490237902153536
320165,0.36512370328906446
320172,0.5011670171692361
320173,0.6961130059892828
320175,0.6635140992989403
320179,0.43977528698305707
320181,0.3549283233047439
320191,0.41330902134199876
320192,0.37463168916903933
320195,0.32203856370289274
320199,0.45489651949333865
320202,0.42812104152815084
320203,0.6644275021966042
320205,0.47543225246236226
320224,0.6453774825741525
320227,0.6553080943907394
320228,0.37234406211692705
320248,0.6102592220767381
320252,0.2835307795994985
320254,0.5167935316825287
320259,0.4423116951360696
320267,0.6383666422479106
320276,0.3767658049879118
320287,0.5292110641872052
320291,0.43612937307383776
320295,0.42522434649228386
320297,0.39150370181057875
320305,0.5156624812662103
320321,0.6237110199255369
320331,0.6456504461182428
320336,0.5267491333140656
320341,0.31481782883886805
320344,0.41417795243354905
320356,0.26242413525728775
320362,0.3842535697665864
320369,0.2986636692308057
320379,0.43910149653987013
320387,0.3571978563815262
320397,0.3654067921598142
320412,0.423208726304026
320421,0.43006643143319023
320428,0.63979606629898
320429,0.5027636667135754
320430,0.4785648770102949
320434,0.3368531055433084
320453,0.3251089653258825
320462,0.4383329007442818
320469,0.3633229988273423
320475,0.33968138411744475
320478,0.4693794416783176
320484,0.41483190143924087
320494,0.2929324799642403
320499,0.3014395681795369
320541,0.6687557945513599
320550,0.4397759948158328
320561,0.36734846594278087
320562,0.5563814133022749
320564,0.2741705316916863
320566,0.607295813801757
320568,0.47320786584480795
320593,0.37198417339000894
320609,0.3678464263005178
320614,0.5055761517689029
320621,0.2903235410714881
320639,0.5924209513369834
320640,0.46567449009164624
320656,0.4851750176261421
320657,0.41541460265209906
320670,0.4573685148637584
320672,0.2643751435849846
320691,0.5068770156920775
320693,0.3476475111338778
320698,0.3848878100534286
320699,0.47231438180384905
320704,0.4076510485281746
320709,0.3249769102736575
320711,0.3839147833042953
320724,0.5540717770747917
320737,0.4382508142620696
320744,0.5227422025694419
320747,0.40136144556086883
320750,0.5374512109669487
320752,0.4200784906917115
320760,0.5673106499767366
320765,0.495929519143979
320767,0.31388548035456587
320778,0.6888397891958972
320784,0.44509661895269154
320789,0.45215459651784323
320793,0.22023455897085364
320795,0.624865517302552
320805,0.5337327663179898
320806,0.5606962402444607
320823,0.5790816878396409
320828,0.39629544214531026
320833,0.5380516079992006
320843,0.43988876142491873
320846,0.3777820980154626
320851,0.5787563944396373
320852,0.40494730428302095
320869,0.4164928531673018
320873,0.6699439692846585
320890,0.3679295745318936
320905,0.5908267460276978
320912,0.514972211591213
320914,0.23916010509370184
320915,0.3564656033750175
320920,0.429669425725094
320924,0.3519713961236158
320925,0.39864969395743954
320936,0.5828530429885868
320937,0.2883228517308436
320940,0.6687369263839315
320943,0.5054102755818618
320954,0.35606833222963036
320959,0.5180014483143383
320960,0.30046700594566267
320966,0.3655363919170983
320968,0.2958220303130272
320975,0.3600063156379416
320978,0.2713804760874402
320979,0.45828000440095035
320981,0.36005882798199224
320987,0.4743668092964457
320989,0.35679443593889976
321009,0.6580705279269008
321021,0.5653699384039494
321035,0.6424866271586854
321038,0.4336807804245661
321039,0.5566303824212562
321051,0.40638703614888716
321058,0.28007580358153655
321066,0.8327303114212048
321075,0.4239417092630846
321092,0.2786337270196007
321098,0.6164245008529164
321107,0.5537175288903053
321116,0.6566883627734994
321118,0.26729937773978296
321124,0.3473987521527518
321131,0.40771838112096737
321134,0.5509848298606689
321140,0.5077936591366679
321143,0.4791044446633811
321145,0.36137703380817265
321150,0.3522355504676143
321151,0.3756645056679489
321153,0.5457911842878467
321154,0.4458766285517888
321156,0.367168809136387
321160,0.25771881688051995
321176,0.5040812089465285
321183,0.4549088623273657
321187,0.4262639537618857
321196,0.25559717661431997
321197,0.42002013872726096
321204,0.6192609084440868
321208,0.4762884646837233
321209,0.43977703444522215
321223,0.389578927535133
321226,0.2318085538848097
321227,0.29792132960724266
321236,0.6450484343424714
321249,0.5730069010598867
321250,0.3192866868289884
321253,0.47653412689645547
321256,0.46033148074325453
321276,0.4894615865567338
321298,0.5137982709326392
321303,0.2924936236432782
321309,0.4624836241781343
321313,0.468082426595861
321322,0.7085520610342968
321345,0.4017399148981502
321350,0.4409678746113169
321355,0.3956635244347635
321358,0.5721887237903348
321370,0.6113467075976868
321377,0.5933385680516403
321385,0.6793760677491524
321398,0.42250352578141537
321401,0.31094209047527394
321415,0.4119634975946294
321416,0.7993461859249311
321419,0.40198183886903543
321427,0.3072115020702561
321433,0.3384548868752718
321439,0.4355719768827125
321455,0.46426143467351594
321463,0.5523515775314235
321465,0.48634179147786155
321480,0.3568632284367925
321486,0.40465757947999864
321498,0.4571668046424452
321502,0.5204889496465017
321510,0.4544104153345955
321524,0.36064163979372166
321526,0.6111863724140933
321528,0.464022917147864
321533,0.6080636243453598
321536,0.49054353107423493
